Solved,FullDate,ExpectedFFD,FormattedFullDate
y,10//1990 - 10//1990,10/01/1990 - 10/31/1990,10/01/1990 - 10/31/1990
y,02//2000 - 02//2000,02/01/2000 - 02/29/2000,02/01/2000 - 02/29/2000
y,02//2001 - 02//2001,02/01/2001 - 02/28/2001,02/01/2001 - 02/28/2001
y,,undated,undated
y,"January 11, 2012",01/11/2012,01/11/2012
y,"February 21, 2012",02/21/2012,02/21/2012
y,Jan 11 2012,01/11/2012,01/11/2012
y,Jan. 11 2012,01/11/2012,01/11/2012
y,Feb 21 2012,02/21/2012,02/21/2012
y,Feb. 21 2012,02/21/2012,02/21/2012
y,"Jan. 11, 2012",01/11/2012,01/11/2012
y,"Jan 11, 2012",01/11/2012,01/11/2012
y,"Feb 21, 2012",02/21/2012,02/21/2012
y,February 2001,02/01/2001 - 02/28/2001,02/01/2001 - 02/28/2001
y,February 2000,02/01/2000 - 02/29/2000,02/01/2000 - 02/29/2000
y,October 1783,10/01/1783 - 10/31/1783,10/01/1783 - 10/31/1783
y,Mar 1 1945,03/01/1945,03/01/1945
y,Apr 24 1987,04/24/1987,04/24/1987
y,May 15th 1865,05/15/1865,05/15/1865
y,Jun 11th 1777,06/11/1777,06/11/1777
y,Aug 10 1989,08/10/1989,08/10/1989
y,Sep 9 1990,09/09/1990,09/09/1990
y,Sept 3rd 1798,09/03/1798,09/03/1798
y,Oct 2nd 1778,10/02/1778,10/02/1778
y,Nov 1st 1990,11/01/1990,11/01/1990
y,Dec 31 2000,12/31/2000,12/31/2000
y,Sept. 3rd 1798,09/03/1798,09/03/1798
y,"Oct. 2nd, 1778",10/02/1778,10/02/1778
y,1986-11-01 00:00:00,11/01/1986,11/01/1986
y,1992-12-12 00:00:00,12/12/1992,12/12/1992
y,,undated,undated
y,,undated,undated
y,,undated,undated
END TEST,,,undated
,05/08/1776,05/08/1776,05/08/1776
,08/17/1777,08/17/1777,08/17/1777
,08/13/1780,08/13/1780,08/13/1780
,08/13/1780,08/13/1780,08/13/1780
,08/12/1780,08/12/1780,08/12/1780
,8/11/1780,08/11/1780,08/11/1780
,8/10/1780,08/10/1780,08/10/1780
,3/13/1783,03/13/1783,03/13/1783
,3/11/1783,03/11/1783,03/11/1783
,1/1/1782 - 12/31/1782,01/01/1782 - 12/31/1782,01/01/1782 - 12/31/1782
,3/11/1783,03/11/1783,03/11/1783
,6/1/1783 - 6/30/1783,06/01/1783 - 06/30/1783,06/01/1783 - 06/30/1783
,08/17/1777,08/17/1777,08/17/1777
,,undated,undated
,,undated,undated
,,undated,undated
,1/1/1777 - 12/31/1777,01/01/1777 - 12/31/1777,01/01/1777 - 12/31/1777
,4/15/1782,04/15/1782,04/15/1782
,4/15/1782,04/15/1782,04/15/1782
,5/10/1775,05/10/1775,05/10/1775
,12/24/1775,12/24/1775,12/24/1775
,3/13/1776,03/13/1776,03/13/1776
,4/16/1776,04/16/1776,04/16/1776
,12/23/1777,12/23/1777,12/23/1777
,4/20/1776,04/20/1776,04/20/1776
,7/26/1776,07/26/1776,07/26/1776
,9/16/1776,09/16/1776,09/16/1776
,7/30/1777,07/30/1777,07/30/1777
,9/6/1777,09/06/1777,09/06/1777
,9/15/1777,09/15/1777,09/15/1777
,12/28/1777,12/28/1777,12/28/1777
,1/2/1778,01/02/1778,01/02/1778
,8/31/1776,08/31/1776,08/31/1776
,5/2/1776,05/02/1776,05/02/1776
,12/23/1777,12/23/1777,12/23/1777
,,undated,undated
,6/1/1819 - 6/30/1819,06/01/1819 - 06/30/1819,06/01/1819 - 06/30/1819
,,undated,undated
,,undated,undated
,1/1/1914 - 12/31/1914,01/01/1914 - 12/31/1914,01/01/1914 - 12/31/1914
,1/1/1959 - 12/31/1959,01/01/1959 - 12/31/1959,01/01/1959 - 12/31/1959
,,undated,undated
,,undated,undated
,1/1/1777,01/01/1777,01/01/1777
,11/27/1777,11/27/1777,11/27/1777
,02/12/1777,02/12/1777,02/12/1777
,,undated,undated
,,undated,undated
,,undated,undated
,,undated,undated
,,undated,undated
,,undated,undated
,,undated,undated
,1/1/1777 - 1/31/1777,01/01/1777 - 01/31/1777,01/01/1777 - 01/31/1777
,,undated,undated
,,undated,undated
,02/12/1777,02/12/1777,02/12/1777
,1/1/1777 - 12/31/1777,01/01/1777 - 12/31/1777,01/01/1777 - 12/31/1777
,5/1/1777 - 5/30/1777,05/01/1777 - 05/30/1777,05/01/1777 - 05/30/1777
,7/1/1777 - 7/31/1777,07/01/1777 - 07/31/1777,07/01/1777 - 07/31/1777
,8/1/1777 - 8/31/1777,08/01/1777 - 08/31/1777,08/01/1777 - 08/31/1777
,8/1/1777 - 8/31/1777,08/01/1777 - 08/31/1777,08/01/1777 - 08/31/1777
,1/1/1777 - 12/31/1777,01/01/1777 - 12/31/1777,01/01/1777 - 12/31/1777
,1/1/1777 - 12/31/1777,01/01/1777 - 12/31/1777,01/01/1777 - 12/31/1777
,1/1/1777 - 12/31/1777,01/01/1777 - 12/31/1777,01/01/1777 - 12/31/1777
,2/15/1778,02/15/1778,02/15/1778
,6/1/1778 - 6/30/1778,06/01/1778 - 06/30/1778,06/01/1778 - 06/30/1778
,02/12/1777,02/12/1777,02/12/1777
,7/1/1778 - 7/31/1778,07/01/1778 - 07/31/1778,07/01/1778 - 07/31/1778
,8/1/1778 - 8/31/1778,08/01/1778 - 08/31/1778,08/01/1778 - 08/31/1778
,1/1/1778 - 12/31/1778,01/01/1778 - 12/31/1778,01/01/1778 - 12/31/1778
,1/1/1778 - 12/31/1778,01/01/1778 - 12/31/1778,01/01/1778 - 12/31/1778
,10/9/1778,10/09/1778,10/09/1778
,9/14/1778,09/14/1778,09/14/1778
,11/7/1778,11/07/1778,11/07/1778
,circa 1778,circa 1778,circa 1778
,5/5/1778,05/05/1778,05/05/1778
,6/1/1779,06/01/1779,06/01/1779
,01/28/1778,01/28/1778,01/28/1778
,12/23/1779,12/23/1779,12/23/1779
,4/10/1779,04/10/1779,04/10/1779
,1/1/1835 - 12/31/1835,01/01/1835 - 12/31/1835,01/01/1835 - 12/31/1835
,7/12/1780,07/12/1780,07/12/1780
,10/7/1780,10/07/1780,10/07/1780
,,undated,undated
,11/1/1780 - 11/30/1780,11/01/1780 - 11/30/1780,11/01/1780 - 11/30/1780
,1/14/1801,01/14/1801,01/14/1801
,4/22/1780,04/22/1780,04/22/1780
,7/5/1780,07/05/1780,07/05/1780
,01/10/1778,01/10/1778,01/10/1778
,1/1/1780 - 12/31/1780,01/01/1780 - 12/31/1780,01/01/1780 - 12/31/1780
,1/1/1781 - 12/31/1781,01/01/1781 - 12/31/1781,01/01/1781 - 12/31/1781
,1/1/1781 - 12/31/1781,01/01/1781 - 12/31/1781,01/01/1781 - 12/31/1781
,,undated,undated
,8/16/1783,08/16/1783,08/16/1783
,6/19/1783,06/19/1783,06/19/1783
,8/23/1784,08/23/1784,08/23/1784
,3/16/1784,03/16/1784,03/16/1784
,7/9/1785,07/09/1785,07/09/1785
,10/15/1785,10/15/1785,10/15/1785
,03/15/1778,03/15/1778,03/15/1778
,10/10/1785,10/10/1785,10/10/1785
,10/8/1787,10/08/1787,10/08/1787
,1/12/1787,01/12/1787,01/12/1787
,4/9/1779,04/09/1779,04/09/1779
,9/13/1801,09/13/1801,09/13/1801
,9/13/1801,09/13/1801,09/13/1801
,9/13/1801,09/13/1801,09/13/1801
,9/13/1801,09/13/1801,09/13/1801
,,undated,undated
,1908-12-15 00:00:00,12/15/1908,12/15/1908
,05/17/1776,05/17/1776,05/17/1776
,03/15/1778,03/15/1778,03/15/1778
,circa 1765,circa 1765,circa 1765
,circa 1765,circa 1765,circa 1765
,8/12/1780,08/12/1780,08/12/1780
,1/28/1778,01/28/1778,01/28/1778
,,undated,undated
,,undated,undated
,3/30/1775,03/30/1775,03/30/1775
,,undated,undated
,1/18/1778,01/18/1778,01/18/1778
,10/22/1782,10/22/1782,10/22/1782
,07/20/1778,07/20/1778,07/20/1778
,8/24/1787,08/24/1787,08/24/1787
,11/01/1787 - 11/30/1787,11/01/1787 - 11/30/1787,11/01/1787 - 11/30/1787
,7/28/1781,07/28/1781,07/28/1781
,10/29/1782,10/29/1782,10/29/1782
,10/29/1782,10/29/1782,10/29/1782
,03/01/1942 - 03/31/1942,03/01/1942 - 03/31/1942,03/01/1942 - 03/31/1942
,03/01/1942 - 03/31/1942,03/01/1942 - 03/31/1942,03/01/1942 - 03/31/1942
,03/01/1942 - 03/31/1942,03/01/1942 - 03/31/1942,03/01/1942 - 03/31/1942
,1/1/1777 - 12/31/1777,01/01/1777 - 12/31/1777,01/01/1777 - 12/31/1777
,1/1/1777 - 12/31/1777,01/01/1777 - 12/31/1777,01/01/1777 - 12/31/1777
,07/20/1778,07/20/1778,07/20/1778
,1/1/1777 - 12/31/1777,01/01/1777 - 12/31/1777,01/01/1777 - 12/31/1777
,1/1/1777 - 12/31/1777,01/01/1777 - 12/31/1777,01/01/1777 - 12/31/1777
,1/1/1777 - 12/31/1777,01/01/1777 - 12/31/1777,01/01/1777 - 12/31/1777
,1/1/1777 - 12/31/1777,01/01/1777 - 12/31/1777,01/01/1777 - 12/31/1777
,1/1/1777 - 12/31/1777,01/01/1777 - 12/31/1777,01/01/1777 - 12/31/1777
,,undated,undated
,,undated,undated
,8/15/1778,08/15/1778,08/15/1778
,8/17/1778,08/17/1778,08/17/1778
,9/21/1779,09/21/1779,09/21/1779
,08/17/1778,08/17/1778,08/17/1778
,,undated,undated
,6/27/1778,06/27/1778,06/27/1778
,7/18/1778,07/18/1778,07/18/1778
,7/1/1778,07/01/1778,07/01/1778
,,undated,undated
,2/12/1779,02/12/1779,02/12/1779
,1/1/1778 - 12/31/1778,01/01/1778 - 12/31/1778,01/01/1778 - 12/31/1778
,1/1/1778 - 12/31/1778,01/01/1778 - 12/31/1778,01/01/1778 - 12/31/1778
,1/1/1778 - 12/31/1778,01/01/1778 - 12/31/1778,01/01/1778 - 12/31/1778
,1/1/1778 - 12/31/1778,01/01/1778 - 12/31/1778,01/01/1778 - 12/31/1778
,08/17/1778,08/17/1778,08/17/1778
,1/1/1778 - 12/31/1778,01/01/1778 - 12/31/1778,01/01/1778 - 12/31/1778
,1/1/1778 - 12/31/1778,01/01/1778 - 12/31/1778,01/01/1778 - 12/31/1778
,1/1/1778 - 12/31/1778,01/01/1778 - 12/31/1778,01/01/1778 - 12/31/1778
,1/1/1778 - 12/31/1778,01/01/1778 - 12/31/1778,01/01/1778 - 12/31/1778
,,undated,undated
,7/27/1778,07/27/1778,07/27/1778
,,undated,undated
,,undated,undated
,,undated,undated
,1/1/1927 - 12/31/1927,01/01/1927 - 12/31/1927,01/01/1927 - 12/31/1927
,09/17/1778,09/17/1778,09/17/1778
,1928-02-08 00:00:00,02/08/1928,02/08/1928
,5/18/1778,05/18/1778,05/18/1778
,5/18/1778,05/18/1778,05/18/1778
,5/18/1778,05/18/1778,05/18/1778
,3/2/1847,03/02/1847,03/02/1847
,,undated,undated
,3/6/1779,03/06/1779,03/06/1779
,9/21/1779,09/21/1779,09/21/1779
,9/2/1780,09/02/1780,09/02/1780
,,undated,undated
,10/27/1778,10/27/1778,10/27/1778
,10/17/??,10/17/??,10/17/??
,,undated,undated
,,undated,undated
,,undated,undated
,,undated,undated
,11/2/1785,11/02/1785,11/02/1785
,2/3/1787,02/03/1787,02/03/1787
,10/21/1788,10/21/1788,10/21/1788
,,undated,undated
,,undated,undated
,11/04/1778,11/04/1778,11/04/1778
,,undated,undated
,,undated,undated
,,undated,undated
,,undated,undated
,,undated,undated
,,undated,undated
,,undated,undated
,,undated,undated
,,undated,undated
,,undated,undated
,11/04/1778,11/04/1778,11/04/1778
,,undated,undated
,,undated,undated
,1/21/1790,01/21/1790,01/21/1790
,3/4/1791,03/04/1791,03/04/1791
,8/16/1780,08/16/1780,08/16/1780
,11/28/1818,11/28/1818,11/28/1818
,12/31/1818,12/31/1818,12/31/1818
,8/13/1819,08/13/1819,08/13/1819
,11/11/1819,11/11/1819,11/11/1819
,4/7/1818,04/07/1818,04/07/1818
,,undated,undated
,6/5/1819,06/05/1819,06/05/1819
,6/23/1819,06/23/1819,06/23/1819
,3/24/1819,03/24/1819,03/24/1819
,3/12/1819,03/12/1819,03/12/1819
,3/24/1820,03/24/1820,03/24/1820
,8/14/1819,08/14/1819,08/14/1819
,12/10/1819,12/10/1819,12/10/1819
,,undated,undated
,3/24/1819,03/24/1819,03/24/1819
,3/13/1819,03/13/1819,03/13/1819
,05/17/1776,05/17/1776,05/17/1776
,09/14/1779,09/14/1779,09/14/1779
,5/22/1819,05/22/1819,05/22/1819
,2/12/1819,02/12/1819,02/12/1819
,12/1/1820,12/01/1820,12/01/1820
,11/3/1820,11/03/1820,11/03/1820
,10/31/1820,10/31/1820,10/31/1820
,6/22/1820,06/22/1820,06/22/1820
,6/22/1820,06/22/1820,06/22/1820
,6/23/1820,06/23/1820,06/23/1820
,6/23/1820,06/23/1820,06/23/1820
,6/20/1820,06/20/1820,06/20/1820
,09/14/1779,09/14/1779,09/14/1779
,12/2/1820,12/02/1820,12/02/1820
,11/27/1820,11/27/1820,11/27/1820
,10/17/1820,10/17/1820,10/17/1820
,12/12/1820,12/12/1820,12/12/1820
,6/2/1820,06/02/1820,06/02/1820
,6/22/1820,06/22/1820,06/22/1820
,12/13/1820,12/13/1820,12/13/1820
,12/13/1820,12/13/1820,12/13/1820
,,undated,undated
,11/4/1820,11/04/1820,11/04/1820
,09/14/1779,09/14/1779,09/14/1779
,6/4/1820,06/04/1820,06/04/1820
,11/16/1820,11/16/1820,11/16/1820
,11/16/1820,11/16/1820,11/16/1820
,6/22/1820,06/22/1820,06/22/1820
,6/22/1820,06/22/1820,06/22/1820
,1/5/1824,01/05/1824,01/05/1824
,1/5/1824,01/05/1824,01/05/1824
,6/20/1820,06/20/1820,06/20/1820
,11/16/1820,11/16/1820,11/16/1820
,,undated,undated
,09/14/1779,09/14/1779,09/14/1779
,11/15/1820,11/15/1820,11/15/1820
,circa 1820,circa 1820,circa 1820
,12/11/1820,12/11/1820,12/11/1820
,6/22/1820,06/22/1820,06/22/1820
,6/22/1820,06/22/1820,06/22/1820
,3/16/1820,03/16/1820,03/16/1820
,12/16/1820,12/16/1820,12/16/1820
,10/26/1820,10/26/1820,10/26/1820
,6/19/1820,06/19/1820,06/19/1820
,6/19/1820,06/19/1820,06/19/1820
,09/14/1779,09/14/1779,09/14/1779
,7/7/1820,07/07/1820,07/07/1820
,6/19/1820,06/19/1820,06/19/1820
,11/16/1820,11/16/1820,11/16/1820
,11/27/1820,11/27/1820,11/27/1820
,12/28/1822,12/28/1822,12/28/1822
,1/16/1824,01/16/1824,01/16/1824
,12/28/1822,12/28/1822,12/28/1822
,6/22/1820,06/22/1820,06/22/1820
,2/8/1820,02/08/1820,02/08/1820
,3/17/1820,03/17/1820,03/17/1820
,09/14/1779,09/14/1779,09/14/1779
,11/18/1819,11/18/1819,11/18/1819
,6/22/1820,06/22/1820,06/22/1820
,11/4/1820,11/04/1820,11/04/1820
,11/27/1820,11/27/1820,11/27/1820
,11/27/1820,11/27/1820,11/27/1820
,11/15/1820,11/15/1820,11/15/1820
,3/16/1820,03/16/1820,03/16/1820
,11/27/1821,11/27/1821,11/27/1821
,6/9/1823,06/09/1823,06/09/1823
,6/9/1823,06/09/1823,06/09/1823
,10/09/1779,10/09/1779,10/09/1779
,6/9/1823,06/09/1823,06/09/1823
,11/18/1828,11/18/1828,11/18/1828
,,undated,undated
,9/9/1829,09/09/1829,09/09/1829
,10/19/1829,10/19/1829,10/19/1829
,3/15/1831,03/15/1831,03/15/1831
,3/16/1831,03/16/1831,03/16/1831
,3/16/1831,03/16/1831,03/16/1831
,3/12/1831,03/12/1831,03/12/1831
,3/16/1831,03/16/1831,03/16/1831
,10/09/1779,10/09/1779,10/09/1779
,3/16/1831,03/16/1831,03/16/1831
,3/16/1831,03/16/1831,03/16/1831
,3/15/1831,03/15/1831,03/15/1831
,3/11/1831,03/11/1831,03/11/1831
,9/30/1831,09/30/1831,09/30/1831
,3/15/1831,03/15/1831,03/15/1831
,3/14/1831,03/14/1831,03/14/1831
,3/15/1831,03/15/1831,03/15/1831
,3/1/1831 - 3/31/1831,03/01/1831 - 03/31/1831,03/01/1831 - 03/31/1831
,3/10/1831,03/10/1831,03/10/1831
,01/17/1779,01/17/1779,01/17/1779
,4/25/1831,04/25/1831,04/25/1831
,5/9/1831,05/09/1831,05/09/1831
,3/23/1831,03/23/1831,03/23/1831
,9/26/1833,09/26/1833,09/26/1833
,9/26/1833,09/26/1833,09/26/1833
,9/12/1832,09/12/1832,09/12/1832
,3/27/1832,03/27/1832,03/27/1832
,4/12/1833,04/12/1833,04/12/1833
,,undated,undated
,2/27/1832,02/27/1832,02/27/1832
,10/06/1779,10/06/1779,10/06/1779
,4/5/1834,04/05/1834,04/05/1834
,5/12/1836,05/12/1836,05/12/1836
,5/12/1836,05/12/1836,05/12/1836
,4/11/1836,04/11/1836,04/11/1836
,2/20/1837,02/20/1837,02/20/1837
,3/31/1846,03/31/1846,03/31/1846
,3/31/1846,03/31/1846,03/31/1846
,3/15/1846,03/15/1846,03/15/1846
,,undated,undated
,1/1/1818 - 12/31/1818,01/01/1818 - 12/31/1818,01/01/1818 - 12/31/1818
,05/17/1776,05/17/1776,05/17/1776
,10/27/1779,10/27/1779,10/27/1779
,1/1/1818 - 12/31/1818,01/01/1818 - 12/31/1818,01/01/1818 - 12/31/1818
,1/1/1819 - 12/31/1819,01/01/1819 - 12/31/1819,01/01/1819 - 12/31/1819
,1/1/1819 - 12/31/1819,01/01/1819 - 12/31/1819,01/01/1819 - 12/31/1819
,1/1/1819 - 12/31/1819,01/01/1819 - 12/31/1819,01/01/1819 - 12/31/1819
,1/1/1819 - 12/31/1819,01/01/1819 - 12/31/1819,01/01/1819 - 12/31/1819
,1/1/1820 - 12/31/1820,01/01/1820 - 12/31/1820,01/01/1820 - 12/31/1820
,1/1/1820 - 12/31/1820,01/01/1820 - 12/31/1820,01/01/1820 - 12/31/1820
,1/1/1821 - 12/31/1821,01/01/1821 - 12/31/1821,01/01/1821 - 12/31/1821
,1/1/1821 - 12/31/1821,01/01/1821 - 12/31/1821,01/01/1821 - 12/31/1821
,1/1/1837 - 12/31/1837,01/01/1837 - 12/31/1837,01/01/1837 - 12/31/1837
,11/05/1779,11/05/1779,11/05/1779
,1/1/1837 - 12/31/1837,01/01/1837 - 12/31/1837,01/01/1837 - 12/31/1837
,1/1/1822 - 12/31/1822,01/01/1822 - 12/31/1822,01/01/1822 - 12/31/1822
,1/1/1822 - 12/31/1822,01/01/1822 - 12/31/1822,01/01/1822 - 12/31/1822
,1/1/1823 - 12/31/1823,01/01/1823 - 12/31/1823,01/01/1823 - 12/31/1823
,1/1/1823 - 12/31/1823,01/01/1823 - 12/31/1823,01/01/1823 - 12/31/1823
,1/1/1824 - 12/31/1824,01/01/1824 - 12/31/1824,01/01/1824 - 12/31/1824
,1/1/1824 - 12/31/1824,01/01/1824 - 12/31/1824,01/01/1824 - 12/31/1824
,1/1/1826 - 12/31/1826,01/01/1826 - 12/31/1826,01/01/1826 - 12/31/1826
,1/1/1827 - 12/31/1827,01/01/1827 - 12/31/1827,01/01/1827 - 12/31/1827
,1/1/1776 - 12/31/1776,01/01/1776 - 12/31/1776,01/01/1776 - 12/31/1776
,02/04/1779,02/04/1779,02/04/1779
,1/1/1782 - 12/31/1782,01/01/1782 - 12/31/1782,01/01/1782 - 12/31/1782
,1/1/1786 - 12/31/1786,01/01/1786 - 12/31/1786,01/01/1786 - 12/31/1786
,1/1/1776 - 12/31/1776,01/01/1776 - 12/31/1776,01/01/1776 - 12/31/1776
,1/1/1777 - 12/31/1777,01/01/1777 - 12/31/1777,01/01/1777 - 12/31/1777
,1/1/1782 - 12/31/1782,01/01/1782 - 12/31/1782,01/01/1782 - 12/31/1782
,1/1/1786 - 12/31/1786,01/01/1786 - 12/31/1786,01/01/1786 - 12/31/1786
,,undated,undated
,1/1/1777 - 12/31/1777,01/01/1777 - 12/31/1777,01/01/1777 - 12/31/1777
,1/1/1779 - 12/31/1779,01/01/1779 - 12/31/1779,01/01/1779 - 12/31/1779
,1/1/1786 - 12/31/1786,01/01/1786 - 12/31/1786,01/01/1786 - 12/31/1786
,03/30/1780,03/30/1780,03/30/1780
,,undated,undated
,1/1/1777 - 12/31/1777,01/01/1777 - 12/31/1777,01/01/1777 - 12/31/1777
,1/1/1786 - 12/31/1786,01/01/1786 - 12/31/1786,01/01/1786 - 12/31/1786
,1/1/1787 - 12/31/1787,01/01/1787 - 12/31/1787,01/01/1787 - 12/31/1787
,1/1/1777 - 12/31/1777,01/01/1777 - 12/31/1777,01/01/1777 - 12/31/1777
,1/1/1786 - 12/31/1786,01/01/1786 - 12/31/1786,01/01/1786 - 12/31/1786
,1/1/1777 - 12/31/1777,01/01/1777 - 12/31/1777,01/01/1777 - 12/31/1777
,1/1/1779 - 12/31/1779,01/01/1779 - 12/31/1779,01/01/1779 - 12/31/1779
,1/1/1779 - 12/31/1779,01/01/1779 - 12/31/1779,01/01/1779 - 12/31/1779
,1/1/1786 - 12/31/1786,01/01/1786 - 12/31/1786,01/01/1786 - 12/31/1786
,08/20/1779,08/20/1779,08/20/1779
,1/1/1786 - 12/31/1786,01/01/1786 - 12/31/1786,01/01/1786 - 12/31/1786
,1/1/1787 - 12/31/1787,01/01/1787 - 12/31/1787,01/01/1787 - 12/31/1787
,1/1/1778 - 12/31/1778,01/01/1778 - 12/31/1778,01/01/1778 - 12/31/1778
,1/1/1787 - 12/31/1787,01/01/1787 - 12/31/1787,01/01/1787 - 12/31/1787
,1/1/1778 - 12/31/1778,01/01/1778 - 12/31/1778,01/01/1778 - 12/31/1778
,1/1/1778 - 12/31/1778,01/01/1778 - 12/31/1778,01/01/1778 - 12/31/1778
,1/1/1786 - 12/31/1786,01/01/1786 - 12/31/1786,01/01/1786 - 12/31/1786
,1/1/1787 - 12/31/1787,01/01/1787 - 12/31/1787,01/01/1787 - 12/31/1787
,1/1/1786 - 12/31/1786,01/01/1786 - 12/31/1786,01/01/1786 - 12/31/1786
,1/1/1787 - 12/31/1787,01/01/1787 - 12/31/1787,01/01/1787 - 12/31/1787
,03/12/1779,03/12/1779,03/12/1779
,1/1/1786 - 12/31/1786,01/01/1786 - 12/31/1786,01/01/1786 - 12/31/1786
,1/1/1787 - 12/31/1787,01/01/1787 - 12/31/1787,01/01/1787 - 12/31/1787
,,undated,undated
,1/1/1780 - 12/31/1780,01/01/1780 - 12/31/1780,01/01/1780 - 12/31/1780
,1/1/1780 - 12/31/1780,01/01/1780 - 12/31/1780,01/01/1780 - 12/31/1780
,1/1/1780 - 12/31/1780,01/01/1780 - 12/31/1780,01/01/1780 - 12/31/1780
,1/1/1780 - 12/31/1780,01/01/1780 - 12/31/1780,01/01/1780 - 12/31/1780
,1/1/1780 - 12/31/1780,01/01/1780 - 12/31/1780,01/01/1780 - 12/31/1780
,1/1/1780 - 12/31/1780,01/01/1780 - 12/31/1780,01/01/1780 - 12/31/1780
,1/1/1780 - 12/31/1780,01/01/1780 - 12/31/1780,01/01/1780 - 12/31/1780
,03/20/1778,03/20/1778,03/20/1778
,1/1/1780 - 12/31/1780,01/01/1780 - 12/31/1780,01/01/1780 - 12/31/1780
,1/1/1780 - 12/31/1780,01/01/1780 - 12/31/1780,01/01/1780 - 12/31/1780
,1/1/1780 - 12/31/1780,01/01/1780 - 12/31/1780,01/01/1780 - 12/31/1780
,1/1/1780 - 12/31/1780,01/01/1780 - 12/31/1780,01/01/1780 - 12/31/1780
,1/1/1780 - 12/31/1780,01/01/1780 - 12/31/1780,01/01/1780 - 12/31/1780
,1/1/1780 - 12/31/1780,01/01/1780 - 12/31/1780,01/01/1780 - 12/31/1780
,1/1/1780 - 12/31/1780,01/01/1780 - 12/31/1780,01/01/1780 - 12/31/1780
